,loss,acc,val_loss,val_acc
0,10.994538307189941,0.6520833373069763,10.387311935424805,0.7250000238418579
1,2.663597583770752,0.9020833373069763,18.560697555541992,0.6916666626930237
2,1.2227768898010254,0.9541666507720947,20.53588104248047,0.699999988079071
3,0.48563411831855774,0.9729166626930237,15.046076774597168,0.7166666388511658
4,0.02923683449625969,0.9937499761581421,8.809915542602539,0.7833333611488342
5,0.06027529016137123,0.9937499761581421,8.876355171203613,0.8166666626930237
6,0.09709033370018005,0.9958333373069763,13.26695442199707,0.7416666746139526
7,0.03245255723595619,0.9937499761581421,12.619649887084961,0.75
8,0.0016920540947467089,0.9979166388511658,11.00497817993164,0.7833333611488342
9,3.2285838447165816e-09,1.0,11.011250495910645,0.7833333611488342
