,loss,acc,val_loss,val_acc
0,3.106114387512207,0.6852083206176758,0.6463413238525391,0.6175000071525574
1,0.5720584392547607,0.6727083325386047,0.5106697678565979,0.7149999737739563
2,0.45080816745758057,0.7431250214576721,0.5192931294441223,0.7599999904632568
3,0.33931052684783936,0.8216666579246521,0.4288778603076935,0.7808333039283752
4,0.25083377957344055,0.8681250214576721,0.3486482799053192,0.8525000214576721
5,0.16086338460445404,0.9262499809265137,0.3698536157608032,0.8725000023841858
6,0.11794734001159668,0.9414583444595337,0.39147672057151794,0.8575000166893005
7,0.12204989045858383,0.9402083158493042,0.5570982694625854,0.8041666746139526
8,0.10757314413785934,0.9514583349227905,0.4621216356754303,0.8600000143051147
9,0.10165935754776001,0.9487500190734863,0.5428048968315125,0.8575000166893005
