1.049510269165039062e+02,6.859471130371093750e+01,1.763118286132812500e+02
3.656140804290771484e+00,2.102766752243041992e+00,4.698096275329589844e+00
2.583977699279785156e+00,1.142277836799621582e+00,3.142518520355224609e+00
9.712494659423828125e+01,7.205099487304687500e+01,1.859083709716796875e+02
1.094521789550781250e+02,4.973499298095703125e+01,1.737904815673828125e+02
1.106544723510742188e+02,5.825307083129882812e+01,2.035251159667968750e+02
1.164714050292968750e+02,4.600255203247070312e+01,1.779838256835937500e+02
1.029558258056640625e+02,5.589008331298828125e+01,1.843238983154296875e+02
1.031671676635742188e+02,5.279586791992187500e+01,1.915930938720703125e+02
1.239163665771484375e+02,5.266333389282226562e+01,1.945081024169921875e+02
1.084978790283203125e+02,5.364650344848632812e+01,1.738961334228515625e+02
2.631081581115722656e+00,1.849959254264831543e+00,4.194877624511718750e+00
1.131308517456054688e+02,3.746861648559570312e+01,1.897943725585937500e+02
1.130634078979492188e+02,5.418490982055664062e+01,1.792801818847656250e+02
1.153911209106445312e+02,3.906898498535156250e+01,1.542516479492187500e+02
1.068693237304687500e+02,5.154300689697265625e+01,1.723767089843750000e+02
1.022166137695312500e+02,7.316184234619140625e+01,1.950947113037109375e+02
1.213181610107421875e+02,4.085902404785156250e+01,1.652867126464843750e+02
9.331803321838378906e+00,1.087087821960449219e+01,3.191996335983276367e+00
1.059501113891601562e+02,6.635479736328125000e+01,1.781773376464843750e+02
1.208676300048828125e+02,3.216631317138671875e+01,1.645162200927734375e+02
9.239995574951171875e+01,5.328907775878906250e+01,1.258846511840820312e+02
1.139593582153320312e+02,8.647810363769531250e+01,1.616400604248046875e+02
5.197687149047851562e+01,3.656580352783203125e+01,9.925217437744140625e+01
1.148982238769531250e+02,4.060240173339843750e+01,1.639624023437500000e+02
3.137129545211791992e+00,2.072599887847900391e+00,3.987681388854980469e+00
1.145494308471679688e+02,5.053429794311523438e+01,1.589801635742187500e+02
1.071691589355468750e+02,5.209549713134765625e+01,1.724961242675781250e+02
2.542630767822265625e+01,1.456472587585449219e+01,3.883898925781250000e+01
1.218653335571289062e+02,3.483245468139648438e+01,1.669315948486328125e+02
1.061665115356445312e+02,4.842469787597656250e+01,1.331185455322265625e+02
1.134954757690429688e+02,2.859357452392578125e+01,1.750867309570312500e+02
1.188859252929687500e+02,5.920815658569335938e+01,1.705297393798828125e+02
4.425744628906250000e+01,4.484248733520507812e+01,6.715906524658203125e+01
1.044735260009765625e+02,4.892576599121093750e+01,1.919836425781250000e+02
1.159161376953125000e+02,6.215343093872070312e+01,1.796122436523437500e+02
1.422729611396789551e+00,9.400666952133178711e-01,2.043548107147216797e+00
1.107105941772460938e+02,6.300140380859375000e+01,1.749821777343750000e+02
1.042674331665039062e+02,5.198350143432617188e+01,1.887295684814453125e+02
4.184993362426757812e+01,2.699314117431640625e+01,5.670666885375976562e+01
1.108820037841796875e+02,5.592002105712890625e+01,1.999482421875000000e+02
9.429912567138671875e+01,3.851480102539062500e+01,1.322740936279296875e+02
1.090072555541992188e+02,4.649346160888671875e+01,1.689729156494140625e+02
1.105013046264648438e+02,7.219248199462890625e+01,1.894160461425781250e+02
1.213739700317382812e+02,5.926664352416992188e+01,1.525828094482421875e+02
1.164737625122070312e+02,3.199054145812988281e+01,1.808040924072265625e+02
1.067227706909179688e+02,5.090509033203125000e+01,1.674956817626953125e+02
1.009266433715820312e+02,3.700291442871093750e+01,1.719265747070312500e+02
1.132576599121093750e+02,2.287122535705566406e+01,1.604665679931640625e+02
9.109155654907226562e+00,6.519892692565917969e+00,1.358683300018310547e+01
1.083466644287109375e+02,3.901908493041992188e+01,1.433580780029296875e+02
8.457096862792968750e+01,4.008164978027343750e+01,1.166281433105468750e+02
2.360088920593261719e+01,2.224142646789550781e+01,3.777500915527343750e+01
1.379227066040039062e+01,1.189725971221923828e+01,1.469882965087890625e+01
1.144906082153320312e+02,4.794484329223632812e+01,1.806405029296875000e+02
9.912852048873901367e-01,1.081388831138610840e+00,1.228788852691650391e+00
1.216106185913085938e+02,5.103207778930664062e+01,1.739695892333984375e+02
1.095373306274414062e+02,5.877231979370117188e+01,1.783141479492187500e+02
2.611666297912597656e+01,1.307991123199462891e+01,3.336182403564453125e+01
2.495170354843139648e+00,1.988829612731933594e+00,4.175029754638671875e+00
4.726851940155029297e+00,4.279655456542968750e+00,6.006718635559082031e+00
9.784502410888671875e+01,5.398060226440429688e+01,1.645415191650390625e+02
3.598451852798461914e+00,3.862618446350097656e+00,5.083566665649414062e+00
1.054631576538085938e+02,6.934815979003906250e+01,1.931437072753906250e+02
9.201995849609375000e+00,7.673177719116210938e+00,1.251248931884765625e+01
1.064606781005859375e+02,6.998493194580078125e+01,1.764022827148437500e+02
2.161242675781250000e+01,1.274454402923583984e+01,2.981279563903808594e+01
4.068081378936767578e+00,2.385807514190673828e+00,5.469255447387695312e+00
4.409495544433593750e+01,2.893934059143066406e+01,7.222222137451171875e+01
7.381814718246459961e-01,1.057403683662414551e+00,1.128074049949645996e+00
1.046377182006835938e+02,3.251204299926757812e+01,1.775922546386718750e+02
1.209099807739257812e+02,3.850188446044921875e+01,1.647620086669921875e+02
1.032470397949218750e+02,3.913778305053710938e+01,1.728373260498046875e+02
1.123726119995117188e+02,3.373600769042968750e+01,1.748613586425781250e+02
1.601242256164550781e+01,1.055574035644531250e+01,2.872865867614746094e+01
1.065757598876953125e+02,6.511914825439453125e+01,1.770638732910156250e+02
