2.591648483276367188e+01,2.983733367919921875e+01,3.807532119750976562e+01
1.919481086730957031e+01,2.031717491149902344e+01,2.163249969482421875e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081918869018554688e+02,8.302951812744140625e+01,1.582934570312500000e+02
3.878665924072265625e+01,2.034031867980957031e+01,5.759069061279296875e+01
1.026341705322265625e+02,1.180837860107421875e+02,1.617315063476562500e+02
1.733800053596496582e+00,2.242914915084838867e+00,2.972585201263427734e+00
1.170113449096679688e+02,6.563086700439453125e+01,1.432942352294921875e+02
1.337312164306640625e+02,3.329414367675781250e+01,1.586743469238281250e+02
1.555599212646484375e+01,1.329913711547851562e+01,1.535085964202880859e+01
3.899703979492187500e+01,2.025428962707519531e+01,4.874745941162109375e+01
1.599907779693603516e+01,2.291681098937988281e+01,2.653633689880371094e+01
1.085771846771240234e+01,1.014595508575439453e+01,1.431434822082519531e+01
1.370964813232421875e+01,4.997303485870361328e+00,1.807527732849121094e+01
9.355500221252441406e+00,1.248128890991210938e+01,1.328116703033447266e+01
2.935314750671386719e+01,3.805388259887695312e+01,3.952544403076171875e+01
1.128565902709960938e+02,4.421465301513671875e+01,1.466187133789062500e+02
1.142009811401367188e+02,3.089051055908203125e+01,1.529909973144531250e+02
3.027462959289550781e+00,3.985885143280029297e+00,4.548359394073486328e+00
4.800215148925781250e+01,5.146220016479492188e+01,7.549668884277343750e+01
2.570999336242675781e+01,2.477036666870117188e+01,2.939245986938476562e+01
8.843775177001953125e+01,6.447604370117187500e+01,1.369437866210937500e+02
1.222502593994140625e+02,4.633759307861328125e+01,1.423773193359375000e+02
3.203399658203125000e+01,1.493397045135498047e+01,2.366991806030273438e+01
4.541645050048828125e+01,5.116744995117187500e+01,5.159566116333007812e+01
3.004921531677246094e+01,4.601409530639648438e+01,4.248137664794921875e+01
4.211131668090820312e+01,3.240640640258789062e+01,5.707275009155273438e+01
2.310882186889648438e+01,3.106795883178710938e+01,3.430440521240234375e+01
3.486091232299804688e+01,5.092228698730468750e+01,3.558749008178710938e+01
3.392104721069335938e+01,4.765867614746093750e+01,4.819507598876953125e+01
5.925542068481445312e+01,3.908879089355468750e+01,9.734500885009765625e+01
3.009475898742675781e+01,3.476360321044921875e+01,4.700006484985351562e+01
1.126333847045898438e+02,6.909279632568359375e+01,1.494607543945312500e+02
8.157809448242187500e+01,4.531289672851562500e+01,1.281083068847656250e+02
8.463349914550781250e+01,5.320026016235351562e+01,1.330241241455078125e+02
1.512935161590576172e+01,1.373945522308349609e+01,1.048684120178222656e+01
1.002457427978515625e+01,6.498637199401855469e+00,1.485820007324218750e+01
1.778205871582031250e+01,1.218572998046875000e+01,2.724814414978027344e+01
2.912925910949707031e+01,2.826972961425781250e+01,2.820678520202636719e+01
3.347947311401367188e+01,4.935568237304687500e+01,5.126664352416992188e+01
3.388847351074218750e+01,3.688211059570312500e+01,5.308176803588867188e+01
9.879723358154296875e+01,9.660001373291015625e+01,1.438282470703125000e+02
9.367791748046875000e+01,5.438060760498046875e+01,1.211014556884765625e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.983330535888671875e+01,3.510725402832031250e+01,3.080229568481445312e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235304946899414062e+02,4.892552566528320312e+01,1.508652801513671875e+02
1.134329757690429688e+02,6.986246490478515625e+01,1.501158752441406250e+02
1.847966575622558594e+01,2.161739540100097656e+01,2.264605522155761719e+01
1.509962177276611328e+01,2.119155502319335938e+01,2.366189956665039062e+01
8.814125061035156250e+01,1.128409271240234375e+02,1.338853912353515625e+02
2.056324386596679688e+01,1.931788444519042969e+01,2.355514764785766602e+00
5.890339660644531250e+01,3.324489593505859375e+01,7.153090667724609375e+01
9.375029563903808594e+00,1.218774795532226562e+01,1.535709953308105469e+01
1.285192966461181641e+01,1.529402923583984375e+01,2.082048225402832031e+01
3.132906723022460938e+01,3.474747848510742188e+01,4.972101974487304688e+01
1.292909545898437500e+02,3.839265441894531250e+01,1.486764221191406250e+02
4.740174102783203125e+01,6.651311492919921875e+01,6.917974090576171875e+01
3.468069839477539062e+01,3.411823654174804688e+01,5.823772430419921875e+01
3.839701461791992188e+01,5.143112564086914062e+01,5.920131683349609375e+01
4.568133354187011719e+00,6.718722343444824219e+00,7.663996219635009766e+00
2.592847442626953125e+01,2.060199928283691406e+01,4.167934417724609375e+01
6.055114746093750000e+00,5.804018497467041016e+00,7.485044479370117188e+00
1.593735885620117188e+01,1.591456317901611328e+01,8.677267074584960938e+00
1.487532234191894531e+01,1.385366249084472656e+01,2.124422264099121094e+01
5.156866455078125000e+01,3.099788475036621094e+01,6.075279998779296875e+01
1.595606327056884766e+01,1.284213352203369141e+01,2.263177871704101562e+01
1.231890182495117188e+02,4.182775497436523438e+01,1.521829223632812500e+02
1.545752620697021484e+01,2.434585571289062500e+01,1.314003658294677734e+01
1.162187500000000000e+02,7.569692230224609375e+01,1.039435272216796875e+02
3.175828933715820312e+01,2.380473709106445312e+01,4.920203018188476562e+01
8.178185462951660156e+00,1.164314460754394531e+01,1.310890769958496094e+01
7.745144367218017578e+00,7.974003791809082031e+00,6.456999778747558594e+00
6.160884475708007812e+01,6.082317733764648438e+01,7.179911041259765625e+01
3.157082176208496094e+01,3.156799316406250000e+01,5.151382446289062500e+01
1.120158920288085938e+02,4.077407455444335938e+01,1.649062805175781250e+02
8.676547241210937500e+01,5.640136718750000000e+01,1.369124450683593750e+02
2.148962974548339844e+01,2.782330703735351562e+01,3.626919555664062500e+01
4.013126373291015625e+01,4.179478836059570312e+01,5.463507461547851562e+01
4.463162899017333984e+00,4.780148029327392578e+00,6.506073951721191406e+00
8.326466560363769531e+00,1.132762241363525391e+01,1.357287406921386719e+01
5.164440536499023438e+01,7.566315460205078125e+01,6.855049133300781250e+01
8.394551849365234375e+01,9.729778289794921875e+01,1.144058151245117188e+02
9.565622711181640625e+01,1.019277648925781250e+02,1.472822723388671875e+02
4.929083633422851562e+01,6.860831451416015625e+01,6.248170852661132812e+01
9.977629661560058594e+00,1.041376304626464844e+01,1.043170356750488281e+01
8.500644683837890625e+00,9.283300399780273438e+00,9.389778137207031250e+00
2.055862617492675781e+01,1.961475563049316406e+01,1.978551864624023438e+01
1.181562995910644531e+01,8.320722579956054688e+00,1.443881130218505859e+01
2.965228843688964844e+01,3.548937988281250000e+01,4.207840728759765625e+01
5.011211395263671875e+01,3.477527236938476562e+01,3.461637496948242188e+01
1.001316986083984375e+02,2.431478118896484375e+01,1.498402557373046875e+02
3.712533950805664062e+01,1.285017395019531250e+01,5.682114028930664062e+01
1.355102252960205078e+01,1.238617420196533203e+01,1.631735610961914062e+01
6.645731353759765625e+01,6.215405273437500000e+01,1.047562789916992188e+02
9.111118316650390625e+00,1.016204452514648438e+01,1.394645214080810547e+01
6.330440521240234375e+00,7.809407234191894531e+00,1.110503005981445312e+01
1.208224487304687500e+02,4.159197616577148438e+01,1.450385589599609375e+02
2.328995895385742188e+01,2.885980033874511719e+01,3.723671340942382812e+01
6.531386566162109375e+01,7.201627349853515625e+01,9.986947631835937500e+01
2.580809211730957031e+01,3.190032577514648438e+01,3.404185485839843750e+01
1.376871871948242188e+01,2.041711044311523438e+01,2.209830665588378906e+01
1.054644107818603516e+01,7.434922218322753906e+00,1.540301513671875000e+01
6.397923660278320312e+01,2.585878944396972656e+01,7.092273712158203125e+01
1.591192245483398438e+01,1.745537757873535156e+01,2.557147026062011719e+01
9.816385269165039062e+00,9.427570343017578125e+00,1.546511077880859375e+01
3.147276687622070312e+01,4.332302093505859375e+01,4.492663955688476562e+01
1.149352874755859375e+02,3.207546234130859375e+01,1.491756134033203125e+02
1.068257141113281250e+02,7.308049774169921875e+01,1.363665008544921875e+02
1.137344894409179688e+02,9.444612884521484375e+01,1.674301452636718750e+02
1.081849060058593750e+02,4.248303604125976562e+01,1.569483795166015625e+02
7.328884124755859375e+01,4.711556625366210938e+01,7.104666137695312500e+01
3.977289962768554688e+01,3.404011535644531250e+01,5.089186477661132812e+01
5.131050109863281250e+01,7.240135955810546875e+01,7.270547485351562500e+01
